2.175170 -3044
2.175737 -3166
2.176304 2331
2.176871 1641
2.177438 -2343
2.178005 -2707
2.178571 182
2.179138 1267
2.179705 -1003
2.180272 -2100
2.180839 1461
2.181406 392
2.181973 4108
2.182540 3240
2.183106 -2116
2.183673 -1063
2.184240 1064
2.184807 -1945
2.185374 992
2.185941 985
2.186508 -1641
2.187075 -2516
2.187642 816
2.188209 1934
2.188776 -514
2.189342 160
2.189909 2201
2.190476 -262
2.191043 1111
2.191610 977
2.192177 -1592
2.192744 -2839
2.193310 1643
2.193877 -1458
2.194444 789
2.195011 -1316
2.195578 1538
2.196145 -87
2.196712 2122
2.197279 1715
2.197846 -1991
2.198413 -1245
2.198980 2092
2.199546 -1846
2.200113 346
2.200680 1796
2.201247 -419
2.201814 -1669
2.202381 1211
2.202948 -182
2.203515 1412
2.204082 1451
2.204648 -1179
2.205215 -1336
2.205782 2402
2.206349 1974
2.206916 -2475
2.207483 -2551
2.208050 880
2.208617 1153
2.209184 -1691
2.209750 2219
2.210317 52
2.210884 1204
2.211451 -2457
2.212018 -747
2.212585 2272
2.213152 1659
2.213719 -2254
2.214286 -1438
2.214853 409
2.215420 764
2.215986 -1512
2.216553 -974
2.217120 2430
2.217687 1795
2.218254 -1908
2.218821 -828
2.219388 1506
2.219954 2718
2.220521 -1800
2.221088 -1025
2.221655 1237
2.222222 -2706
2.222789 1712
2.223356 -844
2.223923 2456
2.224490 -2239
2.225057 1660
2.225624 -1304
2.226190 2465
2.226757 -2278
2.227324 1662
2.227891 1664
2.228458 -1452
2.229025 -1043
2.229592 699
2.230159 1346
2.230726 -2283
2.231292 -1544
2.231859 2434
2.232426 -1669
2.232993 1816
2.233560 -1522
2.234127 1391
2.234694 2117
2.235261 -2095
2.235828 1691
2.236394 -1832
2.236961 1550
2.237528 -1936
2.238095 -1624
2.238662 1783
2.239229 -2376
2.239796 2092
2.240363 -898
2.240930 2095
2.241497 -1966
2.242064 2138
2.242630 2296
2.243197 -1955
2.243764 -1485
2.244331 1906
2.244898 -3478
2.245465 1886
2.246032 3988
2.246598 -2351
2.247165 -2613
2.247732 3412
2.248299 1664
2.248866 -2068
2.249433 1944
2.250000 -1926
2.250567 2329
2.251134 -1657
2.251701 -2813
2.252268 2871
2.252834 3592
2.253401 -1960
2.253968 -2879
2.254535 2891
2.255102 1103
2.255669 -1928
2.256236 3157
2.256803 -3050
2.257370 -2265
2.257936 1699
2.258503 2709
2.259070 -2463
2.259637 -2644
2.260204 1996
2.260771 -1416
2.261338 1953
2.261905 -1781
2.262472 1787
2.263038 -1465
2.263605 2456
2.264172 2228
2.264739 -3122
2.265306 -2728
2.265873 2135
2.266440 2323
2.267007 -2347
2.267574 -2109
2.268141 3267
2.268708 2685
2.269274 -2232
2.269841 2574
2.270408 -2271
2.270975 1899
2.271542 -1615
2.272109 2563
2.272676 -3036
2.273242 -1744
2.273809 2041
2.274376 -2441
2.274943 2287
2.275510 -1721
2.276077 3117
2.276644 -2296
2.277211 1297
2.277778 2657
2.278345 -2310
2.278912 2935
2.279478 -2646
2.280045 2194
2.280612 -2210
2.281179 -2253
2.281746 1948
2.282313 1627
2.282880 -2184
2.283447 -2024
2.284014 1644
2.284580 -1825
2.285147 2422
2.285714 -2228
2.286281 1695
2.286848 -1970
2.287415 1925
2.287982 1313
2.288549 -1393
2.289116 1465
2.289682 -2242
2.290249 -1755
2.290816 1647
2.291383 -1019
2.291950 1358
2.292517 -1273
2.293084 1537
2.293651 1592
2.294218 -1274
2.294785 -1677
2.295352 1776
2.295918 -2147
2.296485 1727
2.297052 -1333
2.297619 1375
2.298186 1115
2.298753 -1136
2.299320 1076
2.299886 -1606
2.300453 -1084
2.301020 1211
2.301587 -1650
2.302154 1707
2.302721 2146
2.303288 -2031
2.303855 -1273
2.304422 1494
2.304989 1373
2.305556 -2043
2.306122 -1263
2.306689 2547
2.307256 651
2.307823 -1014
2.308390 1450
2.308957 -1071
2.309524 -1180
2.310091 1696
2.310658 943
2.311224 -992
2.311791 1242
2.312358 -750
2.312925 -886
2.313492 755
2.314059 761
2.314626 -1425
2.315193 1170
2.315760 -1038
2.316326 -934
2.316893 1129
2.317460 1368
2.318027 -1557
2.318594 -996
2.319161 1477
2.319728 1482
2.320295 -1103
2.320862 -985
2.321429 1504
2.321995 1067
2.322562 -1027
2.323129 1333
2.323696 -1480
2.324263 -730
2.324830 930
2.325397 -1210
2.325964 880
2.326530 -865
2.327097 529
2.327664 -928
2.328231 1043
2.328798 775
2.329365 -700
2.329932 -750
2.330499 941
2.331066 -1132
2.331633 1287
2.332200 768
2.332766 -1079
2.333333 898
2.333900 -973
2.334467 1134
2.335034 -1107
2.335601 -1110
2.336168 1081
2.336735 951
2.337301 -1216
2.337868 904
2.338435 -1039
2.339002 -1146
2.339569 1147
2.340136 1124
2.340703 -1034
2.341270 1037
2.341837 -938
2.342404 706
2.342970 -849
2.343537 -1033
2.344104 600
2.344671 597
2.345238 -694
2.345805 -597
2.346372 569
2.346939 1011
2.347506 -617
2.348073 942
2.348639 -663
2.349206 -630
2.349773 681
2.350340 554
2.350907 -762
2.351474 906
2.352041 -577
2.352608 1172
2.353174 -877
2.353741 -923
2.354308 623
2.354875 -1029
2.355442 1005
2.356009 565
2.356576 -1128
2.357143 891
2.357710 -703
2.358277 -694
2.358844 508
2.359410 -844
2.359977 844
2.360544 760
2.361111 -862
2.361678 989
2.362245 -668
2.362812 -451
2.363379 512
2.363945 -564
2.364512 613
2.365079 -470
2.365646 436
2.366213 -420
2.366780 460
2.367347 561
2.367914 -354
2.368481 -56
2.369048 470
2.369614 -398
2.370181 377
2.370748 -242
2.371315 327
2.371882 -329
2.372449 290
2.373016 110
2.373583 -421
2.374150 394
2.374717 -397
2.375283 -113
2.375850 395
2.376417 419
2.376984 -457
2.377551 388
2.378118 -388
2.378685 -238
2.379252 369
2.379818 234
2.380385 -171
2.380952 417
2.381519 -358
2.382086 -308
2.382653 319
2.383220 299
2.383787 -216
2.384354 213
2.384921 -272
2.385488 -298
2.386054 231
2.386621 -271
2.387188 117
2.387755 229
2.388322 -42
2.388889 188
2.389456 -328
2.390023 -291
2.390589 229
2.391156 -55
2.391723 367
2.392290 334
2.392857 -260
2.393424 -294
2.393991 126
2.394558 -245
2.395125 277
2.395692 221
2.396258 -277
2.396825 -204
2.397392 196
2.397959 317
2.398526 -162
2.399093 -203
2.399660 116
2.400227 117
2.400794 -202
2.401361 161
2.401927 -222
2.402494 -173
2.403061 171
2.403628 256
2.404195 -30
2.404762 -185
2.405329 211
2.405896 -161
2.406462 179
2.407029 121
2.407596 -212
2.408163 -228
2.408730 221
2.409297 164
2.409864 -64
2.410431 -156
2.410998 167
2.411565 -120
2.412132 182
2.412698 144
2.413265 -15
2.413832 161
2.414399 -145
2.414966 1
2.415533 -262
2.416100 -160
2.416667 123
2.417233 137
2.417800 -104
2.418367 79
2.418934 -151
2.419501 -74
2.420068 158
2.420635 135
2.421202 -11
2.421769 133
2.422336 -134
2.422902 34
2.423469 -116
2.424036 44
2.424603 -185
2.425170 -6
2.425737 152
2.426304 126
2.426871 -185
2.427438 -74
2.428005 142
2.428571 107
2.429138 2
2.429705 89
2.430272 -216
2.430839 -119
2.431406 49
2.431973 16
2.432540 -147
2.433106 -107
2.433673 152
2.434240 88
2.434807 -137
2.435374 69
2.435941 -72
2.436508 124
2.437075 -15
2.437642 37
2.438209 -130
2.438776 -156
2.439342 8
2.439909 -77
2.440476 88
2.441043 -86
2.441610 106
2.442177 110
2.442744 -60
2.443310 -91
2.443877 114
2.444444 173
2.445011 1
2.445578 7
2.446145 -105
2.446712 -151
2.447279 8
2.447846 -120
2.448413 134
2.448980 77
2.449546 -72
2.450113 -28
2.450680 108
2.451247 77
2.451814 -74
2.452381 65
2.452948 -126
2.453515 143
2.454082 -29
2.454648 -143
2.455215 -3
2.455782 64
2.456349 -87
2.456916 41
2.457483 -125
2.458050 -98
2.458617 102
2.459184 127
2.459750 8
2.460317 43
2.460884 -93
2.461451 -93
2.462018 110
2.462585 104
2.463152 -89
2.463719 -85
2.464286 21
2.464853 -84
2.465420 89
2.465986 53
2.466553 -123
2.467120 67
2.467687 -93
2.468254 61
2.468821 -101
2.469388 -85
2.469954 134
2.470521 114
2.471088 -87
2.471655 -82
2.472222 72
2.472789 74
2.473356 -61
2.473923 -125
2.474490 30
2.475057 -75
2.475624 101
2.476190 52
2.476757 -88
2.477324 -120
2.477891 123
2.478458 52
2.479025 136
2.479592 52
2.480159 -131
2.480726 -154
2.481292 51
2.481859 63
2.482426 -37
2.482993 -90
2.483560 20
2.484127 -54
2.484694 80
2.485261 -79
2.485828 57
2.486394 -15
2.486961 122
2.487528 73
2.488095 -95
2.488662 -110
2.489229 51
2.489796 -74
2.490363 48
2.490930 -26
2.491497 29
2.492064 -63
2.492630 37
2.493197 38
2.493764 -40
2.494331 75
2.494898 -2
2.495465 63
2.496032 -52
2.496598 91
2.497165 -64
2.497732 91
2.498299 -74
2.498866 -112
2.499433 9
2.500000 -29
2.500567 110
2.501134 70
2.501701 -65
2.502268 -117
2.502834 -3
2.503401 -48
2.503968 140
2.504535 85
2.505102 -40
2.505669 -14
2.506236 -68
2.506803 -57
2.507370 35
2.507936 94
2.508503 1
2.509070 39
2.509637 -43
2.510204 -101
2.510771 25
2.511338 -61
2.511905 65
2.512472 87
2.513038 -46
2.513605 -28
2.514172 29
2.514739 52
2.515306 -46
2.515873 -72
2.516440 19
2.517007 50
2.517574 -24
2.518141 49
2.518708 -55
2.519274 -71
2.519841 62
2.520408 87
2.520975 -17
2.521542 26
2.522109 -46
2.522676 -108
2.523242 13
2.523809 7
2.524376 -58
2.524943 -55
2.525510 59
2.526077 2
2.526644 80
2.527211 30
2.527778 -56
2.528345 -42
2.528912 92
2.529478 123
2.530045 -23
2.530612 36
2.531179 -113
2.531746 -72
2.532313 -5
2.532880 -59
2.533447 43
2.534014 -13
2.534580 92
2.535147 77
2.535714 -56
2.536281 -3
2.536848 63
2.537415 62
2.537982 -27
2.538549 20
2.539116 -80
2.539682 -54
2.540249 15
2.540816 15
2.541383 -56
2.541950 -58
2.542517 -7
2.543084 101
2.543651 -11
2.544218 19
2.544785 -37
2.545352 -30
2.545918 66
2.546485 71
2.547052 -32
2.547619 -26
2.548186 -99
2.548753 -65
2.549320 38
2.549886 -14
2.550453 80
2.551020 -7
2.551587 68
2.552154 41
2.552721 -40
2.553288 -44
2.553855 43
2.554422 27
2.554989 -58
2.555556 -98
2.556122 18
2.556689 38
2.557256 -9
2.557823 8
2.558390 -46
2.558957 -16
2.559524 71
2.560091 74
2.560658 -30
2.561224 -27
2.561791 49
2.562358 31
2.562925 -57
2.563492 8
2.564059 -71
2.564626 -87
2.565193 7
2.565760 -31
2.566326 9
2.566893 -15
2.567460 65
2.568027 85
2.568594 7
2.569161 -61
2.569728 16
2.570295 66
2.570862 -9
2.571429 -65
2.571995 7
2.572562 9
2.573129 -44
2.573696 23
2.574263 -18
2.574830 -25
2.575397 25
2.575964 62
2.576530 7
2.577097 26
2.577664 -30
2.578231 -35
2.578798 50
2.579365 53
2.579932 0
2.580499 36
2.581066 -66
2.581633 -53
2.582200 9
2.582766 -42
2.583333 30
2.583900 -20
2.584467 49
2.585034 51
2.585601 -2
2.586168 -19
2.586735 15
2.587301 38
2.587868 -22
2.588435 36
2.589002 -28
2.589569 -72
2.590136 1
2.590703 45
2.591270 -7
2.591837 29
2.592404 -19
2.592970 -26
2.593537 34
2.594104 0
2.594671 -73
2.595238 -23
2.595805 48
2.596372 80
2.596939 -9
2.597506 14
2.598073 -50
2.598639 -32
2.599206 -2
2.599773 -18
2.600340 52
2.600907 57
2.601474 -24
2.602041 -25
2.602608 -59
2.603174 -40
2.603741 61
2.604308 72
2.604875 -97
2.605442 -98
2.606009 -9
2.606576 -7
2.607143 88
2.607710 74
2.608277 -16
2.608844 -35
2.609410 14
2.609977 28
2.610544 -11
2.611111 -44
2.611678 2
2.612245 -13
2.612812 56
2.613379 11
2.613945 -33
2.614512 -64
2.615079 -21
2.615646 -38
2.616213 27
2.616780 76
2.617347 6
2.617914 -17
2.618481 30
2.619048 -22
2.619614 25
2.620181 22
2.620748 -18
2.621315 -45
2.621882 15
2.622449 -23
2.623016 63
2.623583 42
2.624150 -44
2.624717 -36
2.625283 23
2.625850 61
2.626417 15
2.626984 10
2.627551 -87
2.628118 -90
2.628685 49
2.629252 81
2.629818 15
2.630385 22
2.630952 -71
2.631519 -73
2.632086 20
2.632653 3
2.633220 48
2.633787 46
2.634354 -19
2.634921 -20
2.635488 35
2.636054 -35
2.636621 37
2.637188 38
2.637755 -13
2.638322 -55
2.638889 -4
2.639456 -34
2.640023 12
2.640589 15
2.641156 -22
2.641723 -28
2.642290 12
2.642857 -7
2.643424 47
2.643991 13
2.644558 -43
2.645125 -40
2.645692 81
2.646258 82
2.646825 -36
2.647392 -42
2.647959 -78
2.648526 -61
2.649093 62
2.649660 64
2.650227 -9
2.650794 2
2.651361 -39
2.651927 -36
2.652494 37
2.653061 27
2.653628 -22
2.654195 1
2.654762 -53
2.655329 -47
2.655896 30
2.656462 62
2.657029 -10
2.657596 -59
2.658163 -2
2.658730 -13
2.659297 60
2.659864 68
2.660431 -4
2.660998 -48
2.661565 -5
2.662132 -16
2.662698 58
2.663265 51
2.663832 -33
2.664399 -22
2.664966 -62
2.665533 -26
2.666100 14
2.666667 24
2.667233 -15
2.667800 55
2.668367 -6
2.668934 22
2.669501 -60
2.670068 -16
2.670635 46
2.671202 12
2.671769 43
2.672336 23
2.672902 -32
2.673469 -10
2.674036 -44
2.674603 -30
2.675170 14
2.675737 31
2.676304 -13
2.676871 9
2.677438 -48
2.678005 -2
2.678571 58
2.679138 58
2.679705 -3
2.680272 10
2.680839 -58
2.681406 -50
2.681973 12
2.682540 29
2.683106 -12
2.683673 -28
2.684240 7
2.684807 -27
2.685374 7
2.685941 -15
2.686508 30
2.687075 30
2.687642 52
2.688209 36
2.688776 -75
2.689342 -65
2.689909 44
2.690476 45
2.691043 1
2.691610 -5
2.692177 -39
2.692744 -13
2.693310 62
2.693877 60
2.694444 -8
2.695011 -29
2.695578 7
2.696145 -13
2.696712 31
2.697279 19
2.697846 -27
2.698413 -57
2.698980 2
2.699546 -8
2.700113 39
2.700680 41
2.701247 -3
2.701814 4
2.702381 -37
2.702948 -40
2.703515 21
2.704082 60
2.704648 -4
2.705215 3
2.705782 -54
2.706349 -42
2.706916 18
2.707483 34
2.708050 7
2.708617 5
2.709184 57
2.709750 23
2.710317 -24
2.710884 -18
2.711451 -47
2.712018 -29
2.712585 17
2.713152 -6
2.713719 44
2.714286 19
2.714853 -19
2.715420 -13
2.715986 -44
2.716553 -28
2.717120 48
2.717687 46
2.718254 5
2.718821 5
2.719388 -50
2.719954 -35
2.720521 46
2.721088 35
2.721655 0
2.722222 -5
2.722789 -42
2.723356 -35
2.723923 -12
2.724490 -26
2.725057 22
2.725624 24
2.726190 8
2.726757 11
2.727324 -16
2.727891 -9
2.728458 15
2.729025 4
2.729592 50
2.730159 11
2.730726 -29
2.731292 -40
2.731859 6
2.732426 -11
2.732993 18
2.733560 11
2.734127 -25
2.734694 -25
2.735261 7
2.735828 -11
2.736394 38
2.736961 35
2.737528 -11
2.738095 5
2.738662 -42
2.739229 -33
2.739796 29
2.740363 30
2.740930 -44
2.741497 -44
2.742064 18
2.742630 40
2.743197 9
2.743764 26
2.744331 -28
2.744898 -55
2.745465 19
2.746032 2
2.746598 50
2.747165 9
2.747732 -30
2.748299 -51
2.748866 18
2.749433 2
2.750000 39
2.750567 32
2.751134 -9
2.751701 16
2.752268 -38
2.752834 -36
2.753401 9
2.753968 -4
2.754535 18
2.755102 -13
2.755669 12
2.756236 25
2.756803 -16
2.757370 -53
2.757936 6
2.758503 -6
2.759070 45
2.759637 52
2.760204 -15
2.760771 -52
2.761338 -12
2.761905 -42
2.762472 29
2.763038 48
2.763605 -28
2.764172 -64
2.764739 -11
2.765306 -20
2.765873 13
2.766440 -7
2.767007 40
2.767574 12
2.768141 27
2.768708 10
2.769274 -24
2.769841 -29
2.770408 25
2.770975 32
2.771542 2
2.772109 3
2.772676 -29
2.773242 -27
2.773809 6
2.774376 -15
2.774943 13
2.775510 15
2.776077 -7
2.776644 -22
2.777211 35
2.777778 23
2.778345 0
2.778912 -7
2.779478 10
2.780045 25
2.780612 -25
2.781179 0
2.781746 -36
2.782313 -19
2.782880 26
2.783447 28
2.784014 3
2.784580 4
2.785147 -24
2.785714 -18
2.786281 15
2.786848 11
2.787415 36
2.787982 26
2.788549 -26
2.789116 -7
2.789682 -31
2.790249 3
2.790816 -24
2.791383 -28
2.791950 26
2.792517 38
2.793084 6
2.793651 5
2.794218 -41
2.794785 -32
2.795352 23
2.795918 11
2.796485 42
2.797052 19
2.797619 -9
2.798186 -31
2.798753 -2
2.799320 -27
2.799886 30
2.800453 24
2.801020 -16
2.801587 -10
2.802154 -38
2.802721 -43
2.803288 28
2.803855 47
2.804422 -2
2.804989 -7
2.805556 -48
2.806122 -24
2.806689 15
2.807256 18
2.807823 3
2.808390 29
2.808957 6
2.809524 -9
2.810091 26
2.810658 22
2.811224 -32
2.811791 -32
2.812358 10
2.812925 -22
2.813492 5
2.814059 2
2.814626 -18
2.815193 -20
2.815760 11
2.816326 -5
2.816893 26
2.817460 20
2.818027 -8
2.818594 -15
2.819161 5
2.819728 -8
2.820295 20
2.820862 25
2.821429 -15
2.821995 -30
2.822562 6
2.823129 -14
2.823696 5
2.824263 0
2.824830 -23
2.825397 -13
2.825964 28
2.826530 25
2.827097 -6
2.827664 19
2.828231 -10
2.828798 -10
2.829365 35
2.829932 26
2.830499 -39
2.831066 -41
2.831633 3
2.832200 -6
2.832766 26
2.833333 22
2.833900 -10
2.834467 -8
2.835034 8
2.835601 9
2.836168 -13
2.836735 -9
2.837301 14
2.837868 23
2.838435 -4
2.839002 17
2.839569 -13
2.840136 8
2.840703 -24
2.841270 -16
2.841837 5
2.842404 -7
2.842970 9
2.843537 10
2.844104 -14
2.844671 -29
2.845238 32
2.845805 34
2.846372 12
2.846939 18
2.847506 -25
2.848073 -23
2.848639 10
2.849206 3
2.849773 18
2.850340 10
2.850907 -8
2.851474 -7
2.852041 9
2.852608 5
2.853174 -22
2.853741 -18
2.854308 4
2.854875 -8
2.855442 20
2.856009 20
2.856576 -1
2.857143 -1
2.857710 -34
2.858277 -32
2.858844 27
2.859410 21
2.859977 33
2.860544 24
2.861111 -34
2.861678 -22
2.862245 11
2.862812 -5
2.863379 16
2.863945 16
2.864512 -21
2.865079 -26
2.865646 -6
2.866213 -3
2.866780 20
2.867347 24
2.867914 9
2.868481 21
2.869048 -3
2.869614 0
2.870181 -23
2.870748 -12
2.871315 10
2.871882 6
2.872449 -13
2.873016 -21
2.873583 -2
2.874150 -13
2.874717 15
2.875283 -3
2.875850 25
2.876417 26
2.876984 -12
2.877551 -29
2.878118 -7
2.878685 -12
2.879252 14
2.879818 18
2.880385 -8
2.880952 11
2.881519 -10
2.882086 12
2.882653 -23
2.883220 -18
2.883787 14
2.884354 11
2.884921 25
2.885488 22
2.886054 -24
2.886621 -14
2.887188 3
2.887755 16
2.888322 2
2.888889 3
2.889456 -9
2.890023 -16
2.890589 9
2.891156 -5
2.891723 -23
2.892290 -9
2.892857 17
2.893424 27
2.893991 -7
2.894558 -9
2.895125 -22
2.895692 -10
2.896258 24
2.896825 25
2.897392 -18
2.897959 -25
2.898526 -4
2.899093 -11
2.899660 22
2.900227 16
2.900794 -7
2.901361 18
2.901927 -12
2.902494 -10
2.903061 -28
2.903628 -9
2.904195 21
2.904762 22
2.905329 -11
2.905896 0
2.906462 -14
2.907029 16
2.907596 -6
2.908163 14
2.908730 -5
2.909297 14
2.909864 -2
2.910431 1
2.910998 -21
2.911565 -20
2.912132 6
2.912698 4
2.913265 19
2.913832 15
2.914399 -24
2.914966 -31
2.915533 -4
2.916100 -5
2.916667 23
2.917233 30
2.917800 2
2.918367 9
2.918934 -18
2.919501 -23
2.920068 10
2.920635 11
2.921202 31
2.921769 20
2.922336 -19
2.922902 -25
2.923469 -1
2.924036 -11
2.924603 16
2.925170 -9
2.925737 11
2.926304 18
2.926871 -1
2.927438 -19
2.928005 0
2.928571 -13
2.929138 17
2.929705 25
2.930272 -2
2.930839 6
2.931406 -26
2.931973 -26
2.932540 -1
2.933106 -22
2.933673 17
2.934240 8
2.934807 29
2.935374 24
2.935941 -24
2.936508 -23
2.937075 16
2.937642 6
2.938209 29
2.938776 5
2.939342 -26
2.939909 -22
2.940476 2
2.941043 11
2.941610 -13
2.942177 10
2.942744 -11
2.943310 10
2.943877 -8
2.944444 -7
2.945011 4
2.945578 5
2.946145 17
2.946712 20
2.947279 -14
2.947846 -15
2.948413 -3
2.948980 -24
2.949546 3
2.950113 -1
2.950680 15
2.951247 16
2.951814 -16
2.952381 2
2.952948 -16
2.953515 -20
2.954082 16
2.954648 7
2.955215 -9
2.955782 -17
2.956349 5
2.956916 2
2.957483 26
2.958050 -14
2.958617 4
2.959184 -3
2.959750 12
2.960317 6
2.960884 -12
2.961451 -15
2.962018 10
2.962585 21
2.963152 -20
2.963719 -4
2.964286 -29
2.964853 -25
2.965420 13
2.965986 21
2.966553 -15
2.967120 10
2.967687 33
2.968254 28
2.968821 -17
2.969388 -38
2.969954 4
2.970521 2
2.971088 42
2.971655 38
2.972222 -31
2.972789 -28
2.973356 4
2.973923 17
2.974490 -4
2.975057 -19
2.975624 11
2.976190 19
2.976757 -9
2.977324 7
2.977891 -29
2.978458 16
2.979025 -3
2.979592 22
2.980159 -9
2.980726 8
2.981292 -17
2.981859 11
2.982426 -9
2.982993 10
2.983560 -11
2.984127 -4
2.984694 17
2.985261 19
2.985828 -11
2.986394 -28
2.986961 3
2.987528 -2
2.988095 30
2.988662 16
2.989229 -35
2.989796 -35
2.990363 24
2.990930 18
2.991497 -30
2.992064 -12
2.992630 24
2.993197 26
2.993764 -15
2.994331 -1
2.994898 -34
2.995465 -11
2.996032 18
2.996598 21
2.997165 -11
2.997732 23
2.998299 -28
2.998866 30
2.999433 -23
3.000000 -19
3.000567 21
3.001134 -8
3.001701 29
3.002268 23
3.002834 -32
3.003401 -43
3.003968 37
3.004535 39
3.005102 -26
3.005669 128
3.006236 -108
3.006803 -118
3.007370 95
3.007936 -72
3.008503 72
3.009070 60
3.009637 -20
3.010204 32
3.010771 -23
3.011338 -56
3.011905 41
3.012472 30
3.013038 -28
3.013605 -26
3.014172 23
3.014739 21
3.015306 -49
3.015873 -32
3.016440 13
3.017007 45
3.017574 -5
3.018141 41
3.018708 -45
3.019274 -54
3.019841 58
3.020408 -50
3.020975 115
3.021542 106
3.022109 -75
3.022676 77
3.023242 -67
3.023809 45
3.024376 -55
3.024943 30
3.025510 -46
3.026077 -24
3.026644 43
3.027211 53
3.027778 -42
3.028345 -51
3.028912 45
3.029478 -53
3.030045 132
3.030612 -175
3.031179 175
3.031746 -112
3.032313 130
3.032880 98
3.033447 -186
3.034014 -248
3.034580 84
3.035147 51
3.035714 -1443
3.036281 -1586
3.036848 4240
3.037415 -2419
3.037982 3012
3.038549 -2283
3.039116 1312
3.039682 1261
3.040249 -791
3.040816 780
3.041383 -642
3.041950 -455
3.042517 441
3.043084 -381
3.043651 309
3.044218 296
3.044785 -374
3.045352 335
3.045918 -16
3.046485 118
3.047052 -223
3.047619 -145
3.048186 167
3.048753 -186
3.049320 151
3.049886 -268
3.050453 178
3.051020 213
3.051587 -1149
3.052154 -2387
3.052721 8634
3.053288 -4932
3.053855 5530
3.054422 -3393
3.054989 2539
3.055556 2679
3.056122 -1521
3.056689 1820
3.057256 -1129
3.057823 -905
3.058390 419
3.058957 -522
3.059524 1078
3.060091 732
3.060658 -2179
3.061224 -2989
3.061791 8340
3.062358 -4733
3.062925 5243
3.063492 -2587
3.064059 2564
3.064626 -2060
3.065193 1787
3.065760 -1472
3.066326 565
3.066893 1090
3.067460 -418
3.068027 32
3.068594 1012
3.069161 -462
3.069728 717
3.070295 -3341
3.070862 6188
3.071429 -4732
3.071995 3279
3.072562 3736
3.073129 -2617
3.073696 1616
3.074263 -1348
3.074830 -1511
3.075397 694
3.075964 -739
3.076530 1175
3.077097 1095
3.077664 -855
3.078231 -2394
3.078798 10383
3.079365 -5695
3.079932 6680
3.080499 4355
3.081066 -4386
3.081633 3742
3.082200 -2203
3.082766 2686
3.083333 -1569
3.083900 -1453
3.084467 1044
3.085034 -1747
3.085601 915
3.086168 453
3.086735 -302
3.087301 1303
3.087868 -983
3.088435 -3115
3.089002 6981
3.089569 -4980
3.090136 4062
3.090703 -3534
3.091270 2557
3.091837 2273
3.092404 -1302
3.092970 518
3.093537 -848
3.094104 -1370
3.094671 1132
3.095238 -2617
3.095805 1420
3.096372 13935
3.096939 -7482
3.097506 -7088
3.098073 9019
3.098639 -5443
3.099206 5259
3.099773 -3153
3.100340 2720
3.100907 -2032
3.101474 1224
3.102041 -728
3.102608 1024
3.103174 880
3.103741 -505
3.104308 -1819
3.104875 10903
3.105442 12416
3.106009 -7656
3.106576 8311
3.107143 -4819
3.107710 -3858
3.108277 4708
3.108844 -3093
3.109410 3212
3.109977 -1621
3.110544 394
3.111111 591
3.111678 -688
3.112245 1766
3.112812 -3783
3.113379 12204
3.113945 -5755
3.114512 -9403
3.115079 8108
3.115646 -6193
3.116213 4670
3.116780 -4854
3.117347 2739
3.117914 1779
3.118481 -2540
3.119048 1859
3.119614 -1696
3.120181 1228
3.120748 -704
3.121315 -2668
3.121882 13626
3.122449 -7813
3.123016 8307
3.123583 4710
3.124150 -4569
3.124717 3715
3.125283 -3632
3.125850 -2710
3.126417 2252
3.126984 -2205
3.127551 1575
3.128118 85
3.128685 -367
3.129252 -3813
3.129818 14446
3.130385 13538
3.130952 -9387
3.131519 8612
3.132086 -5989
3.132653 -4148
3.133220 5234
3.133787 -4328
3.134354 3043
3.134921 1080
3.135488 -2264
3.136054 1177
3.136621 -629
3.137188 145
3.137755 -2964
3.138322 15364
3.138889 -9038
3.139456 -8658
3.140023 9379
3.140589 -4979
3.141156 4044
3.141723 2390
3.142290 -4139
3.142857 1691
3.143424 -2640
3.143991 1280
3.144558 -1311
3.145125 754
3.145692 -2858
3.146258 15219
3.146825 -7111
3.147392 -9323
3.147959 9414
3.148526 -5725
3.149093 4626
3.149660 -4369
3.150227 3327
3.150794 1219
3.151361 -3042
3.151927 1244
3.152494 -1574
3.153061 2157
3.153628 -3200
3.154195 -3963
3.154762 15560
3.155329 -10114
3.155896 9886
3.156462 -6090
3.157029 4089
3.157596 2236
3.158163 -2766
3.158730 1805
3.159297 -1568
3.159864 -1765
3.160431 817
3.160998 868
3.161565 -2228
3.162132 -2313
3.162698 16163
3.163265 -9777
3.163832 10733
3.164399 -6984
3.164966 4737
3.165533 4497
3.166100 -4917
3.166667 3630
3.167233 -2380
3.167800 -2383
3.168367 2290
3.168934 -1983
3.169501 1316
3.170068 -3810
3.170635 15978
3.171202 -10369
3.171769 10855
3.172336 8565
3.172902 -7767
3.173469 5107
3.174036 -5145
3.174603 -3273
3.175170 2895
3.175737 -2457
3.176304 1414
3.176871 1619
3.177438 -970
3.178005 -2779
3.178571 16290
3.179138 -10651
3.179705 9128
3.180272 10869
3.180839 -7397
3.181406 5352
3.181973 -6134
3.182540 -6338
3.183106 3487
3.183673 -3869
3.184240 2197
3.184807 1910
3.185374 -1430
3.185941 -4766
3.186508 17457
3.187075 16569
3.187642 -11630
3.188209 10697
3.188776 -8016
3.189342 -6148
3.189909 4422
3.190476 -6221
3.191043 2518
3.191610 -3604
3.192177 2104
3.192744 1936
3.193310 -747
3.193877 -3970
3.194444 7270
3.195011 17045
3.195578 -10910
3.196145 10768
3.196712 -6226
